date	day_of_week	brand
1107	4	7
1107	4	8
1107	4	9
1107	4	10
1108	5	1
1108	5	2
1108	5	3
1108	5	4
1108	5	5
1108	5	6
1108	5	7
1108	5	8
1108	5	9
1108	5	10
1109	6	1
1109	6	2
1109	6	3
1109	6	4
1109	6	5
1109	6	6
1109	6	7
1109	6	8
1109	6	9
1109	6	10
1110	7	9
1111	1	1
1111	1	2
1111	1	3
1111	1	4
1111	1	5
1111	1	6
1111	1	7
1111	1	8
1111	1	9
1111	1	10
1112	2	1
1112	2	2
1112	2	3
1112	2	4
1112	2	5
1112	2	6
1112	2	7
1112	2	8
1112	2	9
1112	2	10
1113	3	1
1113	3	2
1113	3	3
1113	3	4
1113	3	5
1113	3	6
1113	3	7
1113	3	8
1113	3	9
1113	3	10
1114	4	1
1114	4	2
1114	4	3
1114	4	4
1114	4	5
1114	4	6
1114	4	7
1114	4	8
1114	4	9
1114	4	10
1115	5	1
1115	5	2
1115	5	3
1115	5	4
1115	5	5
1115	5	6
1115	5	7
1115	5	8
1115	5	9
1115	5	10
1116	6	1
1116	6	2
1116	6	3
1116	6	4
1116	6	5
1116	6	6
1116	6	7
1116	6	8
1116	6	9
1116	6	10
1117	1	1
1117	1	2
1117	1	3
1117	1	4
1117	1	5
1117	1	6
1117	1	7
1117	1	8
1117	1	9
1117	1	10
1118	2	1
1118	2	2
1118	2	3
1118	2	4
1118	2	5
1118	2	6
1118	2	7
1118	2	8
1118	2	9
1118	2	10
1119	3	1
1119	3	2
1119	3	3
1119	3	4
1119	3	5
1119	3	6
1119	3	7
1119	3	8
1119	3	9
1119	3	10
1120	4	1
1120	4	2
1120	4	3
1120	4	4
1120	4	5
1120	4	6
1120	4	7
1120	4	8
1120	4	9
1120	4	10
1121	5	1
1121	5	2
1121	5	3
1121	5	4
1121	5	5
1121	5	6
1121	5	7
1121	5	8
1121	5	9
1121	5	10
1122	6	1
1122	6	2
1122	6	3
1122	6	4
1122	6	5
1122	6	6
1122	6	7
1122	6	8
1122	6	9
1122	6	10
1123	1	1
1123	1	2
1123	1	3
1123	1	4
1123	1	5
1123	1	6
1123	1	7
1123	1	8
1123	1	9
1123	1	10
1124	2	1
1124	2	2
1124	2	3
1124	2	4
1124	2	5
1124	2	6
1124	2	7
1124	2	8
1124	2	9
1124	2	10
1125	3	1
1125	3	2
1125	3	3
1125	3	4
1125	3	5
1125	3	6
1125	3	7
1125	3	8
1125	3	9
1125	3	10
1126	4	1
1126	4	2
1126	4	3
1126	4	4
1126	4	5
1126	4	6
1126	4	7
1126	4	8
1126	4	9
1126	4	10
1127	5	1
1127	5	2
1127	5	3
1127	5	4
1127	5	5
1127	5	6
1127	5	7
1127	5	8
1127	5	9
1127	5	10
1128	6	1
1128	6	2
1128	6	3
1128	6	4
1128	6	5
1128	6	6
1128	6	7
1128	6	8
1128	6	9
1129	1	1
1129	1	2
1129	1	3
1129	1	4
1129	1	5
1129	1	6
1129	1	7
1129	1	8
1129	1	9
1129	1	10
1130	2	1
1130	2	2
1130	2	3
1130	2	4
1130	2	5
1130	2	6
1130	2	7
1130	2	8
1130	2	9
1130	2	10
1131	3	1
1131	3	2
1131	3	3
1131	3	4
1131	3	5
1131	3	6
1131	3	7
1131	3	8
1131	3	9
1131	3	10
1132	4	1
1132	4	2
1132	4	3
1132	4	4
1132	4	5
1132	4	6
1132	4	7
1132	4	8
1132	4	9
1132	4	10
1133	5	1
1133	5	2
1133	5	3
1133	5	4
1133	5	5
1133	5	6
1133	5	7
1133	5	8
1133	5	9
1133	5	10
1134	6	1
1134	6	2
1134	6	3
1134	6	4
1134	6	5
1134	6	6
1134	6	7
1134	6	8
1134	6	9
1134	6	10
1135	1	1
1135	1	2
1135	1	3
1135	1	4
1135	1	5
1135	1	6
1135	1	7
1135	1	8
1135	1	9
1135	1	10
1136	2	1
1136	2	2
1136	2	3
1136	2	4
1136	2	5
1136	2	6
1136	2	7
1136	2	8
1136	2	9
1136	2	10
1137	3	1
1137	3	2
1137	3	3
1137	3	4
1137	3	5
1137	3	6
1137	3	7
1137	3	8
1137	3	9
1137	3	10
1138	4	3
1138	4	4
1138	4	9
1139	5	9
1140	7	1
1140	7	2
1140	7	3
1140	7	4
1140	7	5
1140	7	6
1140	7	7
1140	7	8
1140	7	9
1140	7	10
1141	1	1
1141	1	2
1141	1	3
1141	1	4
1141	1	5
1141	1	6
1141	1	7
1141	1	8
1141	1	9
1141	1	10
1142	2	1
1142	2	2
1142	2	3
1142	2	4
1142	2	5
1142	2	6
1142	2	7
1142	2	8
1142	2	9
1142	2	10
1143	3	1
1143	3	2
1143	3	3
1143	3	4
1143	3	5
1143	3	6
1143	3	7
1143	3	8
1143	3	9
1143	3	10
1144	4	1
1144	4	2
1144	4	3
1144	4	4
1144	4	5
1144	4	6
1144	4	7
1144	4	8
1144	4	9
1144	4	10
1145	5	1
1145	5	2
1145	5	3
1145	5	4
1145	5	5
1145	5	6
1145	5	7
1145	5	8
1145	5	9
1145	5	10
1146	6	1
1146	6	2
1146	6	3
1146	6	4
1146	6	5
1146	6	6
1146	6	7
1146	6	8
1146	6	9
1147	7	9
1148	1	1
1148	1	2
1148	1	3
1148	1	4
1148	1	5
1148	1	6
1148	1	7
1148	1	8
1148	1	9
1148	1	10
1149	2	1
1149	2	2
1149	2	3
1149	2	4
1149	2	5
1149	2	6
1149	2	7
1149	2	8
1149	2	9
1149	2	10
