date	day_of_week	brand
1250	3	1
1250	3	2
1250	3	3
1250	3	4
1250	3	5
1250	3	6
1250	3	7
1250	3	8
1250	3	9
1250	3	10
1251	4	1
1251	4	2
1251	4	3
1251	4	4
1251	4	5
1251	4	6
1251	4	7
1251	4	8
1251	4	9
1251	4	10
1252	5	1
1252	5	2
1252	5	3
1252	5	4
1252	5	5
1252	5	6
1252	5	7
1252	5	8
1252	5	9
1252	5	10
1253	6	1
1253	6	2
1253	6	3
1253	6	4
1253	6	5
1253	6	6
1253	6	7
1253	6	8
1253	6	9
1253	6	10
1254	7	4
1255	1	1
1255	1	2
1255	1	3
1255	1	4
1255	1	5
1255	1	6
1255	1	7
1255	1	8
1255	1	9
1255	1	10
1256	2	1
1256	2	2
1256	2	3
1256	2	4
1256	2	5
1256	2	6
1256	2	7
1256	2	8
1256	2	9
1256	2	10
1257	3	1
1257	3	2
1257	3	3
1257	3	4
1257	3	5
1257	3	6
1257	3	7
1257	3	8
1257	3	9
1257	3	10
1258	4	1
1258	4	2
1258	4	3
1258	4	4
1258	4	5
1258	4	6
1258	4	7
1258	4	8
1258	4	9
1258	4	10
1259	5	1
1259	5	2
1259	5	3
1259	5	4
1259	5	5
1259	5	6
1259	5	7
1259	5	8
1259	5	9
1259	5	10
1260	6	1
1260	6	2
1260	6	3
1260	6	4
1260	6	5
1260	6	6
1260	6	7
1260	6	8
1260	6	9
1260	6	10
1261	1	1
1261	1	2
1261	1	3
1261	1	4
1261	1	5
1261	1	6
1261	1	7
1261	1	8
1261	1	9
1261	1	10
1262	2	1
1262	2	2
1262	2	3
1262	2	4
1262	2	5
1262	2	6
1262	2	7
1262	2	8
1262	2	9
1262	2	10
1263	3	1
1263	3	2
1263	3	3
1263	3	4
1263	3	5
1263	3	6
1263	3	7
1263	3	8
1263	3	9
1263	3	10
1264	4	1
1264	4	2
1264	4	3
1264	4	4
1264	4	5
1264	4	6
1264	4	7
1264	4	8
1264	4	9
1264	4	10
1265	5	1
1265	5	2
1265	5	3
1265	5	4
1265	5	5
1265	5	6
1265	5	7
1265	5	8
1265	5	9
1265	5	10
1266	6	1
1266	6	2
1266	6	3
1266	6	4
1266	6	5
1266	6	6
1266	6	7
1266	6	8
1266	6	9
1266	6	10
1267	7	6
1267	7	9
1268	1	1
1268	1	2
1268	1	3
1268	1	4
1268	1	5
1268	1	6
1268	1	7
1268	1	8
1268	1	9
1268	1	10
1269	2	1
1269	2	2
1269	2	3
1269	2	4
1269	2	5
1269	2	6
1269	2	7
1269	2	8
1269	2	9
1269	2	10
1270	3	1
1270	3	2
1270	3	3
1270	3	4
1270	3	5
1270	3	6
1270	3	7
1270	3	8
1270	3	9
1270	3	10
1271	4	1
1271	4	2
1271	4	3
1271	4	4
1271	4	5
1271	4	6
1271	4	7
1271	4	8
1271	4	9
1271	4	10
1272	5	1
1272	5	2
1272	5	3
1272	5	4
1272	5	5
1272	5	6
1272	5	7
1272	5	8
1272	5	9
1272	5	10
1273	6	1
1273	6	2
1273	6	3
1273	6	4
1273	6	5
1273	6	6
1273	6	7
1273	6	8
1273	6	9
1273	6	10
1274	1	1
1274	1	2
1274	1	3
1274	1	4
1274	1	5
1274	1	6
1274	1	7
1274	1	8
1274	1	9
1274	1	10
1275	2	1
1275	2	2
1275	2	3
1275	2	4
1275	2	5
1275	2	6
1275	2	7
1275	2	8
1275	2	9
1275	2	10
1276	3	1
1276	3	2
1276	3	3
1276	3	4
1276	3	5
1276	3	6
1276	3	7
1276	3	8
1276	3	9
1276	3	10
1277	4	1
1277	4	2
1277	4	3
1277	4	4
1277	4	5
1277	4	6
1277	4	7
1277	4	8
1277	4	9
1277	4	10
1278	5	1
1278	5	2
1278	5	3
1278	5	4
1278	5	5
1278	5	6
1278	5	7
1278	5	8
1278	5	9
1278	5	10
1279	6	2
1279	6	3
1279	6	4
1279	6	5
1279	6	6
1279	6	7
1279	6	8
1279	6	9
1280	7	1
1281	1	1
1281	1	2
1281	1	3
1281	1	4
1281	1	5
1281	1	6
1281	1	7
1281	1	8
1281	1	9
1281	1	10
1282	2	1
