date	day_of_week
1308	5
1309	6
1310	7
1311	1
1312	2
1313	3
1314	4
1315	5
1316	6
1317	1
1318	2
1319	3
1320	4
1321	5
1322	6
1323	1
1324	2
1325	3
1326	4
1327	5
1328	6
1329	1
1330	2
1331	3
1332	4
1333	5
1334	6
1335	7
1336	1
1337	2
1338	3
1339	4
1340	5
1341	6
1342	1
1343	2
1344	3
1345	4
1346	5
1347	6
1348	7
1349	3
1350	4
1351	5
1352	6
1353	7
1354	1
1355	2
1356	3
1357	4
1358	5
1359	6
1360	7
1361	1
1362	2
1363	3
1364	4
1365	5
1366	6
1367	7
1368	1
1369	2
1370	3
1371	4
1372	5
1373	6
1374	7
1375	1
1376	2
1377	3
1378	4
1379	5
1380	6
1381	7
1382	1
1383	2
1384	3
1385	4
1386	5
1387	6
1388	1
1389	2
1390	3
1391	4
1392	5
1393	6
1394	7
1395	1
1396	2
1397	3
1398	4
1399	5
1400	6
1401	7
1402	2
1403	3
1404	4
1405	5
1406	6
1407	1
1408	2
1409	3
1410	4
1411	5
1412	6
1413	7
1414	1
1415	2
1416	3
1417	4
1418	5
1419	6
1420	7
1421	1
1422	2
1423	3
1424	4
1425	5
1426	6
1427	7
1428	1
1429	2
1430	3
1431	4
1432	5
1433	6
1434	7
1435	1
1436	2
1437	3
1438	4
1439	5
1440	6
1441	7
1442	1
1443	2
1444	3
1445	4
1446	5
1447	6
1448	7
1449	1
1450	2
1451	3
1452	4
1453	5
1454	6
1455	7
1456	1
1457	2
1458	3
1459	4
1460	5
1461	6
1462	7
1463	1
1464	2
1465	3
1466	4
1467	5
1468	6
1469	7
1470	1
1471	2
1472	3
1473	4
1474	5
1475	6
1476	7
1477	1
1478	2
1479	3
1480	4
1481	5
1482	6
1483	7
1484	1
1485	2
1486	3
1487	4
1488	5
1489	6
1490	7
1491	1
1492	2
1493	3
1494	4
1495	5
1496	7
1497	1
1498	2
1499	3
1500	4
1501	5
1502	6
1503	7
1504	1
1505	2
1506	3
1507	4
1508	5
1509	6
1510	7
1511	1
1512	2
1513	3
1514	4
1515	5
1516	6
1517	1
1518	2
1519	3
1520	4
1521	5
1522	6
1523	2
1524	3
1525	4
1526	5
1527	6
1528	7
1529	1
1530	2
1531	3
1532	4
1533	5
1534	6
1535	7
1536	1
1537	2
1538	3
1539	4
1540	5
1541	6
1542	7
1543	1
1544	2
1545	3
1546	4
1547	5
1548	6
1549	7
1550	1
1551	2
1552	3
1553	4
1554	5
1555	6
1556	7
1557	1
1558	2
1559	3
1560	4
1561	5
1562	6
1563	7
1564	1
1565	2
1566	3
1567	4
1568	5
1569	6
1570	7
1571	1
1572	2
1573	3
1574	4
1575	5
1576	6
1577	7
1578	1
1579	2
